housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
28.0,3337.0,3.9063,NEAR BAY,Alameda,1.8952618453865300,225000.0
14.0,2127.0,3.628,<1H OCEAN,Orange,2.816842105263160,188500.0
33.0,1831.0,1.9937,INLAND,Los Angeles,3.4427966101694900,103600.0
4.0,9018.0,4.988,<1H OCEAN,San Diego,2.9626168224299100,263700.0
49.0,2308.0,1.8407,NEAR BAY,Alameda,2.8802660753880300,96700.0
15.0,3338.0,5.6293,NEAR BAY,Contra Costa,3.526923076923080,197600.0
22.0,2020.0,3.4527,NEAR OCEAN,San Diego,2.3543123543123500,175000.0
20.0,1935.0,2.4814,INLAND,Fresno,3.6740947075208900,74600.0
46.0,1453.0,3.0,NEAR OCEAN,San Francisco,2.6354838709677400,246700.0
42.0,2326.0,3.1713,<1H OCEAN,Los Angeles,3.656686626746510,161000.0
20.0,2067.0,2.9934,<1H OCEAN,Lake,2.714714714714720,134200.0
16.0,4109.0,8.1064,<1H OCEAN,Ventura,2.5160714285714300,423400.0
45.0,1559.0,4.4038,<1H OCEAN,Los Angeles,2.6129032258064500,259400.0
10.0,4976.0,5.3288,NEAR BAY,Solano,2.601494396014940,201800.0
22.0,1391.0,3.8792,<1H OCEAN,Orange,2.7457627118644100,218200.0
35.0,6418.0,1.6647,INLAND,Yolo,2.549465240641710,69100.0
42.0,2562.0,2.2214,<1H OCEAN,Los Angeles,2.8180494905385700,219000.0
28.0,590.0,1.8958,INLAND,San Joaquin,3.1818181818181800,85700.0
23.0,2630.0,5.2955,<1H OCEAN,Ventura,3.0753246753246800,247600.0
10.0,3875.0,4.6902,INLAND,Sacramento,2.752107925801010,171000.0
46.0,1508.0,4.925,<1H OCEAN,Los Angeles,2.340659340659340,409800.0
18.0,2405.0,5.2155,<1H OCEAN,Sonoma,2.3760217983651200,248300.0
52.0,1088.0,2.6071,NEAR BAY,Alameda,1.8202247191011200,250000.0
24.0,2246.0,2.4006,INLAND,Fresno,3.2766497461928900,76400.0
35.0,1789.0,5.592,<1H OCEAN,Los Angeles,3.359550561797750,239900.0
52.0,3510.0,2.8654,NEAR BAY,San Francisco,2.592085235920850,280000.0
52.0,1470.0,3.48,NEAR BAY,Alameda,2.2297734627831700,191400.0
32.0,1854.0,2.6406,<1H OCEAN,Los Angeles,2.8514644351464400,156700.0
32.0,3775.0,3.6625,<1H OCEAN,Los Angeles,3.0505050505050500,247600.0
11.0,2838.0,4.945,INLAND,Solano,3.124413145539910,298400.0
44.0,938.0,4.4722,<1H OCEAN,Los Angeles,2.935672514619880,218300.0
16.0,4221.0,2.3816,INLAND,Calaveras,2.1750358680057400,116000.0
8.0,3372.0,8.4284,<1H OCEAN,San Diego,3.4285714285714300,378300.0
11.0,3251.0,3.1875,INLAND,Yolo,2.7642276422764200,172000.0
9.0,3124.0,6.7694,<1H OCEAN,Santa Barbara,2.8722358722358700,275100.0
47.0,2570.0,2.8058,NEAR OCEAN,San Mateo,4.291436464088400,229500.0
19.0,683.0,2.5,INLAND,Lassen,2.720720720720720,64100.0
52.0,1207.0,3.3816,NEAR BAY,San Francisco,3.7472118959107800,262500.0
52.0,4408.0,3.8914,INLAND,Sacramento,2.0643500643500600,181600.0
28.0,441.0,2.9107,INLAND,Los Angeles,4.666666666666670,152500.0
46.0,453.0,2.2961,<1H OCEAN,Los Angeles,4.037878787878790,112500.0
43.0,828.0,4.4375,<1H OCEAN,Santa Clara,3.075862068965520,327600.0
13.0,3883.0,2.8102,INLAND,Nevada,2.662756598240470,144400.0
6.0,8733.0,4.5724,INLAND,Kern,2.7255434782608700,168400.0
40.0,1751.0,1.5394,NEAR OCEAN,Los Angeles,3.8548707753479100,200000.0
33.0,2325.0,3.6625,<1H OCEAN,Los Angeles,2.6292134831460700,217100.0
15.0,1387.0,5.5842,INLAND,Fresno,3.2717948717948700,88900.0
19.0,6789.0,4.049,INLAND,Fresno,2.096483318304780,126000.0
34.0,3004.0,4.1857,<1H OCEAN,Los Angeles,3.4119718309859200,198600.0
44.0,1769.0,4.0526,NEAR BAY,Contra Costa,2.679611650485440,150800.0
17.0,3610.0,5.8324,INLAND,San Benito,3.1019677996422200,374200.0
32.0,1408.0,3.7014,<1H OCEAN,Orange,4.686619718309860,179600.0
36.0,1930.0,5.2713,<1H OCEAN,Los Angeles,2.7896341463414600,244400.0
32.0,1218.0,1.6528,NEAR OCEAN,Humboldt,2.3134328358209000,58100.0
7.0,2949.0,6.0922,NEAR OCEAN,San Diego,3.1338028169014100,342400.0
33.0,2479.0,4.7308,INLAND,Yolo,2.5968169761273200,236200.0
18.0,3548.0,3.7188,NEAR BAY,Napa,2.111587982832620,163400.0
29.0,7744.0,3.0253,INLAND,Butte,2.429304029304030,111400.0
4.0,9911.0,3.4237,INLAND,Riverside,3.0975316074653800,113700.0
43.0,966.0,1.2841,NEAR OCEAN,San Diego,4.1201923076923100,72000.0
22.0,2516.0,2.0192,<1H OCEAN,Los Angeles,4.698457223001400,158300.0
19.0,2672.0,1.9797,NEAR OCEAN,Del Norte,2.715481171548120,85800.0
43.0,1384.0,3.9063,<1H OCEAN,Sonoma,2.5982142857142900,210000.0
28.0,1503.0,1.2029,INLAND,Lake,1.9477611940298500,68900.0
42.0,1380.0,2.8,<1H OCEAN,Los Angeles,4.479166666666670,161800.0
10.0,199.0,2.8958,<1H OCEAN,Los Angeles,1.0892857142857100,245800.0
24.0,1865.0,1.6389,INLAND,Butte,2.8233766233766200,56700.0
52.0,1009.0,2.5,<1H OCEAN,Santa Clara,4.423809523809520,162500.0
30.0,3227.0,4.125,NEAR BAY,Contra Costa,1.8421052631578900,257100.0
21.0,7031.0,4.5213,NEAR BAY,Alameda,2.3724696356275300,228400.0
42.0,1816.0,5.1874,<1H OCEAN,Los Angeles,2.9313725490196100,230800.0
2.0,1871.0,2.6103,INLAND,Stanislaus,2.76171875,133600.0
39.0,1315.0,3.2788,<1H OCEAN,Los Angeles,4.218120805369130,169000.0
34.0,4038.0,4.1339,INLAND,Los Angeles,3.578392621870880,135000.0
14.0,2844.0,3.3571,<1H OCEAN,Sonoma,2.9650735294117600,193600.0
25.0,2587.0,4.4271,<1H OCEAN,Los Angeles,2.3948919449901800,382100.0
18.0,2657.0,3.5931,INLAND,Kern,2.9523809523809500,71900.0
9.0,1961.0,3.8125,INLAND,Riverside,3.5127272727272700,96700.0
19.0,619.0,2.1,INLAND,Inyo,2.9878048780487800,14999.0
38.0,3221.0,2.9118,NEAR OCEAN,Ventura,3.7934782608695700,172400.0
17.0,2026.0,4.0357,NEAR OCEAN,Humboldt,2.7891373801916900,128900.0
33.0,2344.0,6.2089,INLAND,Los Angeles,3.0584958217270200,283400.0
34.0,864.0,2.0417,INLAND,Fresno,3.3859649122807000,72500.0
22.0,2699.0,2.375,<1H OCEAN,San Diego,2.9022403258655800,137300.0
31.0,40.0,2.125,<1H OCEAN,Los Angeles,3.5714285714285700,375000.0
13.0,1221.0,3.65,INLAND,Stanislaus,2.48,155500.0
20.0,2458.0,2.7857,INLAND,San Joaquin,2.550935550935550,110900.0
41.0,1463.0,1.7467,INLAND,Kern,3.352201257861640,52400.0
4.0,11021.0,7.2582,INLAND,Sacramento,2.5816599732262400,273200.0
20.0,3034.0,6.2742,<1H OCEAN,Santa Clara,3.8813953488372100,241300.0
41.0,885.0,3.1992,<1H OCEAN,Los Angeles,2.0970149253731300,303800.0
23.0,2785.0,4.3714,NEAR OCEAN,San Diego,3.242761692650330,131000.0
36.0,1786.0,2.555,INLAND,Sacramento,3.053291536050160,72700.0
26.0,1998.0,5.4544,<1H OCEAN,San Diego,2.865573770491800,180900.0
52.0,1650.0,3.556,NEAR BAY,Alameda,2.213157894736840,179300.0
29.0,1133.0,2.8648,INLAND,Riverside,3.8410041841004200,72100.0
30.0,3346.0,7.457,<1H OCEAN,Los Angeles,2.618181818181820,392700.0
25.0,5187.0,4.1865,INLAND,Riverside,3.1686046511627900,154300.0
23.0,2415.0,3.1389,NEAR OCEAN,San Diego,2.139261744966440,101800.0
14.0,2069.0,4.5066,<1H OCEAN,Santa Barbara,3.668639053254440,149800.0
18.0,697.0,2.6635,<1H OCEAN,Orange,3.67420814479638,162500.0
24.0,5230.0,5.4228,<1H OCEAN,Santa Clara,3.9123711340206200,264100.0
44.0,477.0,2.0156,INLAND,Los Angeles,4.2905982905982900,112500.0
25.0,6191.0,6.4246,NEAR OCEAN,Los Angeles,2.2453567937438900,446700.0
36.0,3094.0,4.2143,INLAND,Los Angeles,3.067889908256880,146900.0
52.0,3602.0,3.8934,NEAR BAY,San Francisco,3.508500772797530,251800.0
52.0,1731.0,4.1667,NEAR BAY,Alameda,2.402203856749310,225800.0
32.0,2084.0,1.5321,INLAND,Tulare,3.357142857142860,48300.0
15.0,1743.0,3.3393,INLAND,Napa,2.481060606060610,146900.0
46.0,2483.0,2.2788,<1H OCEAN,Los Angeles,3.8354430379746800,152900.0
30.0,1029.0,3.1205,NEAR OCEAN,Santa Cruz,3.0240963855421700,240500.0
34.0,3779.0,3.5129,INLAND,Contra Costa,3.263157894736840,110600.0
32.0,671.0,2.6477,INLAND,San Bernardino,7.508771929824560,53300.0
34.0,2178.0,3.1719,NEAR OCEAN,San Diego,2.6748878923766800,115300.0
18.0,2203.0,2.25,NEAR OCEAN,San Diego,3.909456740442660,103200.0
21.0,12855.0,4.3351,NEAR BAY,Santa Clara,2.38302752293578,267400.0
52.0,2359.0,2.8333,ISLAND,Los Angeles,2.5522041763341100,414700.0
36.0,3228.0,5.1695,<1H OCEAN,Los Angeles,2.5096153846153800,397000.0
32.0,3179.0,3.1375,INLAND,San Bernardino,2.841149773071100,101200.0
30.0,1739.0,3.5551,<1H OCEAN,Orange,5.186991869918700,185200.0
17.0,3057.0,3.5189,INLAND,Shasta,2.6924460431654700,101000.0
52.0,407.0,1.5156,<1H OCEAN,Los Angeles,1.5337837837837800,187500.0
46.0,879.0,2.1776,<1H OCEAN,Los Angeles,4.570135746606340,118300.0
43.0,1970.0,3.2083,INLAND,San Bernardino,2.649616368286450,122800.0
34.0,1133.0,2.05,INLAND,Amador,2.6470588235294100,68900.0
29.0,1362.0,3.1287,INLAND,San Bernardino,3.067193675889330,102000.0
6.0,3819.0,5.8718,INLAND,Placer,2.9608177172061300,201400.0
37.0,2247.0,4.45,NEAR BAY,Contra Costa,3.115869017632240,161900.0
49.0,1207.0,4.0859,NEAR OCEAN,San Francisco,2.9909090909090900,228600.0
16.0,2070.0,7.0879,<1H OCEAN,Orange,2.9562289562289600,338800.0
18.0,408.0,2.0313,INLAND,Tulare,3.3733333333333300,112500.0
17.0,4668.0,8.1397,<1H OCEAN,Ventura,3.0721153846153800,353900.0
16.0,2240.0,6.0198,<1H OCEAN,Santa Clara,4.00327868852459,289600.0
52.0,2721.0,4.5428,NEAR BAY,Alameda,2.3009708737864100,239800.0
21.0,4383.0,3.4375,<1H OCEAN,Los Angeles,2.945235487404160,218800.0
49.0,1711.0,2.875,NEAR OCEAN,San Francisco,3.5015384615384600,225000.0
26.0,2830.0,6.1273,<1H OCEAN,Los Angeles,2.98019801980198,289600.0
17.0,1483.0,1.4896,INLAND,Butte,2.279620853080570,83300.0
35.0,1917.0,4.8929,<1H OCEAN,Los Angeles,2.9970588235294100,234900.0
32.0,1438.0,4.1964,NEAR OCEAN,Santa Cruz,2.737201365187710,202000.0
17.0,2248.0,5.1298,NEAR OCEAN,Orange,2.07565011820331,246000.0
39.0,1489.0,3.8819,<1H OCEAN,Santa Barbara,2.611940298507460,289900.0
52.0,2316.0,4.5057,NEAR BAY,San Francisco,2.1995798319327700,321600.0
37.0,1129.0,2.6146,<1H OCEAN,Los Angeles,2.51980198019802,243200.0
22.0,3065.0,1.4792,INLAND,Tulare,2.9336043360433600,54400.0
35.0,2768.0,3.6193,NEAR OCEAN,Los Angeles,1.9615975422427000,250000.0
33.0,1369.0,2.3281,<1H OCEAN,Los Angeles,3.9124668435013300,151900.0
25.0,2581.0,1.6435,INLAND,Fresno,3.225933202357560,52600.0
25.0,434.0,5.9199,<1H OCEAN,Los Angeles,2.6533333333333300,420500.0
21.0,1774.0,4.65,<1H OCEAN,Santa Barbara,3.0548523206751100,152500.0
27.0,2019.0,5.8178,<1H OCEAN,Santa Clara,2.905982905982910,267400.0
5.0,2167.0,4.0114,INLAND,San Bernardino,3.2793296089385500,97700.0
52.0,2058.0,3.6429,NEAR BAY,San Francisco,3.0275689223057600,230000.0
20.0,3447.0,2.918,<1H OCEAN,Los Angeles,2.8072805139186300,208700.0
45.0,1016.0,7.5,NEAR OCEAN,Los Angeles,2.214723926380370,434500.0
37.0,1383.0,2.5,<1H OCEAN,Los Angeles,2.6274944567627500,207100.0
40.0,1880.0,4.4167,<1H OCEAN,Los Angeles,3.251322751322750,174600.0
37.0,4943.0,4.1071,<1H OCEAN,Orange,2.746192893401020,311300.0
32.0,3400.0,2.4607,<1H OCEAN,Los Angeles,3.8045397225725100,155600.0
20.0,2850.0,2.809,<1H OCEAN,Los Angeles,2.802114803625380,144600.0
3.0,7689.0,3.3871,INLAND,San Bernardino,2.719085060757680,111800.0
23.0,3455.0,6.0289,NEAR BAY,Contra Costa,2.9008438818565400,218600.0
5.0,1649.0,6.9635,NEAR BAY,San Mateo,2.0718085106383000,417300.0
19.0,3011.0,5.1534,INLAND,Solano,3.1121495327102800,232800.0
25.0,2652.0,7.5898,NEAR BAY,Contra Costa,3.179640718562870,330200.0
28.0,4667.0,3.2325,INLAND,Kern,2.858501783590960,89000.0
41.0,685.0,5.2289,NEAR BAY,Alameda,2.16260162601626,384600.0
47.0,2183.0,4.9531,<1H OCEAN,Los Angeles,2.498652291105120,180100.0
18.0,6100.0,4.9932,<1H OCEAN,Los Angeles,3.169042769857430,284000.0
36.0,2297.0,3.5192,NEAR OCEAN,San Diego,2.729591836734690,144000.0
32.0,2355.0,4.2171,<1H OCEAN,Los Angeles,2.810858143607710,218200.0
31.0,2647.0,3.94,INLAND,Los Angeles,2.832692307692310,223900.0
28.0,1617.0,1.9688,<1H OCEAN,Los Angeles,2.382716049382720,165600.0
34.0,1152.0,3.6042,INLAND,Imperial,2.985576923076920,73600.0
20.0,1534.0,6.2715,INLAND,Imperial,3.9234234234234200,97200.0
21.0,6198.0,3.7796,INLAND,Sacramento,2.3977947413061900,159000.0
38.0,917.0,1.9241,NEAR OCEAN,San Diego,2.1201716738197400,150000.0
12.0,1428.0,4.1429,NEAR OCEAN,San Diego,1.962825278810410,254400.0
29.0,2617.0,3.6,<1H OCEAN,Los Angeles,2.8871715610510000,208800.0
17.0,3318.0,2.2969,INLAND,Riverside,2.9955423476968800,89300.0
13.0,4110.0,2.6417,INLAND,Calaveras,2.543909348441930,122300.0
28.0,1673.0,2.0586,INLAND,Tulare,3.8652291105121300,40900.0
16.0,3042.0,4.8906,INLAND,San Bernardino,3.191578947368420,178500.0
20.0,1767.0,6.5394,<1H OCEAN,Orange,2.8204225352112700,272000.0
43.0,977.0,2.7708,<1H OCEAN,Los Angeles,4.185328185328190,127900.0
42.0,1326.0,2.3864,<1H OCEAN,Los Angeles,3.558139534883720,98800.0
52.0,2514.0,2.3977,NEAR BAY,San Francisco,2.391959798994980,412500.0
5.0,6150.0,4.7034,<1H OCEAN,Ventura,2.5181674565560800,223000.0
26.0,4065.0,4.506,<1H OCEAN,Orange,2.6522327469553500,240000.0
31.0,2621.0,3.287,<1H OCEAN,Los Angeles,2.424962852897470,348100.0
36.0,2233.0,2.8784,<1H OCEAN,Los Angeles,3.2287145242070100,194900.0
19.0,2500.0,2.035,INLAND,Tehama,2.617408906882590,55100.0
48.0,1116.0,1.625,<1H OCEAN,Los Angeles,3.3333333333333300,237500.0
35.0,1518.0,3.6917,<1H OCEAN,Los Angeles,3.414342629482070,197500.0
22.0,8106.0,3.0434,INLAND,San Bernardino,2.5106382978723400,137200.0
10.0,1623.0,1.4194,INLAND,Kings,2.50126582278481,58100.0
23.0,1793.0,5.5968,<1H OCEAN,Santa Clara,3.693548387096770,243200.0
39.0,1733.0,3.2308,<1H OCEAN,Los Angeles,2.2093023255814000,340800.0
15.0,570.0,1.875,INLAND,Stanislaus,1.766355140186920,181300.0
41.0,1608.0,4.6125,NEAR OCEAN,San Mateo,2.5318352059925100,361700.0
29.0,1253.0,3.5179,<1H OCEAN,Orange,3.3093922651933700,225000.0
15.0,2682.0,3.5982,INLAND,San Joaquin,2.529118136439270,94400.0
11.0,1802.0,2.0337,<1H OCEAN,San Diego,1.47196261682243,146700.0
42.0,1995.0,5.6234,NEAR BAY,San Mateo,2.122994652406420,379600.0
26.0,3071.0,2.9318,NEAR OCEAN,San Diego,3.795774647887320,112400.0
7.0,9311.0,4.419,NEAR OCEAN,San Diego,4.310507674144040,156900.0
20.0,1703.0,3.087,INLAND,Placer,2.3505747126436800,196900.0
29.0,1285.0,5.3243,INLAND,Sacramento,2.233009708737860,265700.0
44.0,1395.0,5.6206,NEAR OCEAN,San Mateo,2.5555555555555600,386400.0
45.0,818.0,5.1057,<1H OCEAN,Orange,3.5921052631578900,170700.0
5.0,2693.0,3.0,INLAND,Tulare,3.635437881873730,71000.0
36.0,2062.0,4.4881,<1H OCEAN,Los Angeles,3.1675977653631300,218900.0
50.0,1966.0,2.3506,<1H OCEAN,Santa Barbara,2.444168734491320,136100.0
9.0,3659.0,4.2716,<1H OCEAN,Sonoma,2.9889240506329100,250800.0
18.0,2229.0,6.3525,NEAR OCEAN,San Diego,3.090909090909090,278300.0
11.0,2479.0,2.2264,<1H OCEAN,Los Angeles,2.8842105263157900,181300.0
32.0,2389.0,1.4423,NEAR BAY,Contra Costa,2.863013698630140,88300.0
20.0,4228.0,3.525,<1H OCEAN,Santa Cruz,2.830568720379150,229100.0
17.0,3127.0,3.9537,INLAND,Nevada,2.673076923076920,172800.0
31.0,3807.0,3.293,NEAR BAY,Marin,1.9886792452830200,337500.0
14.0,2364.0,2.6023,<1H OCEAN,Sonoma,2.08,221100.0
20.0,1727.0,2.5195,INLAND,San Joaquin,2.134502923976610,92600.0
35.0,1623.0,3.9803,<1H OCEAN,Los Angeles,4.685897435897440,152600.0
52.0,2051.0,3.2396,NEAR BAY,San Francisco,2.7450980392156900,375000.0
28.0,1672.0,1.5987,INLAND,Imperial,3.36272040302267,59400.0
52.0,2489.0,4.2065,INLAND,Los Angeles,2.5136986301369900,320300.0
21.0,4059.0,5.6949,<1H OCEAN,Ventura,3.364353312302840,235300.0
44.0,1527.0,4.0357,<1H OCEAN,Los Angeles,2.4816326530612200,187800.0
14.0,5180.0,4.5,<1H OCEAN,San Diego,1.6538849646821400,222200.0
15.0,1905.0,3.33,NEAR OCEAN,San Diego,3.2422680412371100,127900.0
35.0,994.0,3.5865,<1H OCEAN,Los Angeles,3.254054054054050,178000.0
33.0,1096.0,1.6944,NEAR OCEAN,San Diego,3.1964285714285700,111800.0
34.0,1354.0,2.1875,INLAND,Kern,3.0328947368421100,58000.0
36.0,844.0,5.791,<1H OCEAN,Santa Clara,2.33125,254100.0
38.0,1208.0,1.4663,INLAND,San Bernardino,3.864353312302840,64000.0
36.0,2219.0,4.2614,<1H OCEAN,Los Angeles,3.0248138957816400,267100.0
16.0,2220.0,3.6528,NEAR OCEAN,San Diego,1.7647058823529400,133200.0
33.0,1266.0,2.92,NEAR OCEAN,San Mateo,5.961077844311380,202800.0
38.0,1089.0,7.5953,<1H OCEAN,Los Angeles,2.7888888888888900,434800.0
21.0,1824.0,2.7826,<1H OCEAN,San Diego,2.2320185614849200,143800.0
17.0,2548.0,2.267,INLAND,Shasta,2.4251626898047700,57800.0
9.0,2294.0,5.3363,INLAND,Contra Costa,3.128767123287670,160800.0
18.0,3418.0,3.7738,NEAR OCEAN,San Luis Obispo,2.141280353200880,279400.0
47.0,1504.0,1.4625,<1H OCEAN,Los Angeles,3.2625698324022300,94200.0
20.0,7052.0,3.7252,INLAND,San Bernardino,2.7123456790123500,167100.0
22.0,3280.0,4.4107,<1H OCEAN,Santa Clara,2.3169811320754700,232700.0
21.0,1591.0,4.8906,<1H OCEAN,Orange,3.0437710437710400,179100.0
52.0,254.0,3.8625,NEAR BAY,San Francisco,5.275862068965520,350000.0
32.0,1382.0,6.0957,<1H OCEAN,Santa Clara,2.808764940239040,405400.0
16.0,2739.0,3.7557,NEAR OCEAN,Del Norte,2.8876146788990800,109400.0
25.0,2450.0,3.6375,<1H OCEAN,Los Angeles,1.8235294117647100,262500.0
28.0,4946.0,5.748,NEAR OCEAN,San Mateo,3.2560679611650500,302100.0
22.0,2900.0,4.511,<1H OCEAN,Sonoma,2.8058252427184500,296800.0
27.0,3142.0,6.2924,<1H OCEAN,Los Angeles,3.021868787276340,232500.0
20.0,2791.0,3.4561,<1H OCEAN,Sonoma,1.533203125,216700.0
35.0,1018.0,6.1648,<1H OCEAN,Santa Clara,2.781609195402300,371900.0
28.0,1995.0,2.3352,NEAR BAY,Contra Costa,2.69248291571754,84300.0
44.0,1594.0,3.4,<1H OCEAN,Los Angeles,2.447058823529410,212100.0
16.0,2754.0,1.4048,INLAND,Butte,1.9576427255985300,86500.0
21.0,3460.0,3.5882,INLAND,Riverside,2.5803921568627500,161100.0
38.0,5561.0,2.8289,<1H OCEAN,Monterey,2.8116520351157200,168300.0
14.0,3338.0,3.67,INLAND,Nevada,2.4430604982206400,160100.0
16.0,3273.0,4.1368,NEAR OCEAN,San Diego,1.9448584202682600,151000.0
52.0,1797.0,2.7054,INLAND,Riverside,2.891373801916930,141700.0
28.0,4380.0,3.9018,<1H OCEAN,Orange,2.6191616766467100,182300.0
34.0,1851.0,5.2336,<1H OCEAN,Orange,2.703448275862070,235600.0
52.0,1724.0,1.7227,INLAND,Stanislaus,2.6494252873563200,85700.0
27.0,3236.0,3.5625,<1H OCEAN,Santa Clara,2.7944862155388500,208600.0
40.0,2011.0,1.9375,INLAND,San Bernardino,3.257995735607680,69900.0
26.0,1167.0,2.4196,NEAR BAY,Alameda,1.8467153284671500,275000.0
46.0,2834.0,4.7875,NEAR OCEAN,Los Angeles,1.7537313432835800,363800.0
16.0,1574.0,5.3423,<1H OCEAN,Orange,1.418732782369150,291700.0
38.0,2220.0,2.3947,<1H OCEAN,Humboldt,2.596009975062340,70500.0
36.0,1952.0,4.185,<1H OCEAN,Los Angeles,2.9489795918367300,209200.0
33.0,1115.0,3.9009,<1H OCEAN,Santa Clara,4.475095785440610,178600.0
39.0,813.0,3.5833,<1H OCEAN,Los Angeles,2.2337662337662300,218800.0
44.0,2968.0,2.3906,NEAR BAY,Alameda,3.719672131147540,111700.0
43.0,1036.0,2.069,NEAR BAY,Alameda,3.0610328638497700,84600.0
5.0,6123.0,7.9013,<1H OCEAN,Ventura,3.3152173913043500,393000.0
52.0,504.0,3.5,INLAND,Stanislaus,3.0412371134020600,73500.0
26.0,4815.0,2.881,INLAND,Tehama,2.4879406307977700,79800.0
49.0,882.0,2.6667,NEAR BAY,Alameda,3.5095238095238100,122000.0
43.0,2343.0,1.5163,<1H OCEAN,Los Angeles,3.490806223479490,115000.0
40.0,690.0,2.3625,INLAND,Sierra,2.772727272727270,62500.0
44.0,1494.0,5.4035,<1H OCEAN,Los Angeles,2.3233082706766900,356300.0
47.0,1717.0,3.6094,<1H OCEAN,Los Angeles,2.942372881355930,160700.0
37.0,2066.0,4.0924,<1H OCEAN,Los Angeles,2.4903381642512100,188400.0
23.0,292.0,2.9583,INLAND,Lake,2.2439024390243900,91700.0
22.0,2704.0,2.9,INLAND,Merced,3.588972431077690,83100.0
31.0,1291.0,2.7143,<1H OCEAN,Orange,3.35656836461126,185400.0
19.0,3173.0,2.1484,<1H OCEAN,Riverside,3.636963696369640,129200.0
36.0,4787.0,5.4063,NEAR BAY,Santa Clara,2.291011235955060,440900.0
36.0,1205.0,2.0182,INLAND,Los Angeles,2.3379310344827600,98400.0
10.0,3103.0,3.071,INLAND,San Bernardino,2.7650862068965500,151600.0
17.0,3391.0,3.4028,INLAND,Lassen,2.677758318739050,91000.0
41.0,1676.0,4.7734,<1H OCEAN,Los Angeles,2.9686274509803900,450800.0
31.0,840.0,2.4063,INLAND,Stanislaus,2.86,170200.0
35.0,1897.0,5.7039,<1H OCEAN,Los Angeles,2.9876160990712100,199400.0
52.0,1388.0,6.1309,NEAR OCEAN,San Diego,2.4312796208530800,411600.0
32.0,1492.0,3.0139,INLAND,Kings,3.507575757575760,61500.0
42.0,495.0,2.8854,INLAND,San Joaquin,2.9278350515463900,55700.0
19.0,4574.0,2.065,<1H OCEAN,San Diego,2.880794701986760,124100.0
30.0,4157.0,1.6948,INLAND,Glenn,2.4354005167958700,67500.0
42.0,3677.0,5.1509,INLAND,Los Angeles,2.860128617363340,426500.0
37.0,3223.0,4.0938,NEAR BAY,Solano,2.458256029684600,126900.0
6.0,2657.0,3.3824,INLAND,Stanislaus,3.5943877551020400,115500.0
22.0,1542.0,3.5917,<1H OCEAN,Mendocino,2.880701754385970,118800.0
11.0,2596.0,1.9511,INLAND,Fresno,3.274582560296850,54000.0
5.0,15502.0,5.9094,<1H OCEAN,San Diego,3.145462256149280,261100.0
19.0,2885.0,3.375,<1H OCEAN,Santa Clara,1.9387755102040800,275700.0
32.0,3304.0,3.2093,<1H OCEAN,Los Angeles,2.944927536231880,167800.0
43.0,2641.0,6.4468,NEAR OCEAN,Los Angeles,2.277027027027030,444200.0
52.0,1153.0,2.6411,NEAR BAY,Alameda,2.1569506726457400,241000.0
25.0,2203.0,5.4087,NEAR OCEAN,Ventura,3.1671087533156500,223200.0
25.0,1884.0,2.8512,<1H OCEAN,Los Angeles,2.435336976320580,272800.0
29.0,2587.0,3.7466,<1H OCEAN,Los Angeles,4.4526315789473700,168600.0
39.0,1306.0,1.9564,<1H OCEAN,Los Angeles,4.02416918429003,92200.0
35.0,1107.0,5.0599,<1H OCEAN,Orange,3.052380952380950,216700.0
26.0,6960.0,4.7953,<1H OCEAN,Los Angeles,3.0389700765483600,210900.0
18.0,2221.0,2.0458,INLAND,Butte,2.1636363636363600,105700.0
30.0,744.0,2.1898,INLAND,Tehama,2.484848484848490,63200.0
10.0,15259.0,6.0666,NEAR BAY,Contra Costa,3.1077844311377200,272400.0
29.0,1045.0,1.775,<1H OCEAN,Monterey,4.56043956043956,112500.0
34.0,1893.0,2.1679,INLAND,Sacramento,2.2379746835443000,75400.0
52.0,2183.0,3.2632,NEAR BAY,Alameda,2.4543478260869600,227700.0
24.0,1698.0,3.5625,INLAND,San Joaquin,2.961661341853040,130800.0
30.0,5367.0,3.1796,NEAR BAY,Alameda,2.5472779369627500,170300.0
9.0,2167.0,5.0285,INLAND,San Joaquin,3.675213675213680,148200.0
16.0,2472.0,5.137,<1H OCEAN,Los Angeles,1.8241965973535000,348600.0
14.0,5622.0,5.7763,INLAND,San Bernardino,3.7856272838002400,206700.0
25.0,2171.0,3.0375,INLAND,Placer,2.1379310344827600,171900.0
45.0,1776.0,4.6406,<1H OCEAN,Los Angeles,3.5014836795252200,169200.0
43.0,821.0,4.25,<1H OCEAN,Santa Clara,2.740740740740740,209100.0
18.0,2399.0,5.2769,<1H OCEAN,Sonoma,2.8925831202046000,293900.0
27.0,1148.0,4.025,NEAR OCEAN,Humboldt,2.3789954337899500,128100.0
52.0,2657.0,4.4286,NEAR BAY,Contra Costa,2.312883435582820,234900.0
5.0,5659.0,6.1949,<1H OCEAN,San Diego,2.843680709534370,238700.0
47.0,1273.0,2.4375,<1H OCEAN,Los Angeles,4.588461538461540,122900.0
29.0,1745.0,1.5611,INLAND,Fresno,3.9130434782608700,44400.0
17.0,1959.0,2.1357,INLAND,Kern,3.891832229580570,53500.0
26.0,2647.0,3.7212,INLAND,Alameda,2.7241379310344800,183800.0
48.0,1052.0,1.6585,<1H OCEAN,Los Angeles,3.6712962962963000,92900.0
